categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0.7333333333333333,0.15207373271889402,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1.4,-0.5161290322580645,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03068841581421061,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.26666666666666666,1.2442396313364055,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.13333333333333333,0.5345622119815668,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1.0666666666666667,-0.2857142857142857,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.6,-0.3778801843317972,-0.5,0.0,-0.9062500000000001,-1.1240478781284056,-1.3015873015873012,-0.8830522532485485,-0.712403100775191,1,0,0,0
0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.13333333333333333,-0.14746543778801843,0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0.9333333333333333,-0.12442396313364056,2.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.13333333333333333,-0.03686635944700461,1.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0.8666666666666667,0.06912442396313365,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.2,-0.06451612903225806,-0.5,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9939176112800664,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.4666666666666667,0.511520737327189,-0.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0.06666666666666667,-0.39631336405529954,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.024882499308819424,0.287596899224809,1,0,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.8,0.4838709677419355,0.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.6666666666666666,0.7373271889400922,0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0.6666666666666666,-0.6497695852534562,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.26666666666666666,0.10138248847926268,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1.1333333333333333,-0.19815668202764977,0.5,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.7333333333333333,1.2211981566820276,1.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.9333333333333333,-0.35023041474654376,-0.5,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.26666666666666666,-0.3087557603686636,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0.6666666666666666,-0.22119815668202766,1.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.4,-0.3824884792626728,1.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1.4,0.04608294930875576,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0.26666666666666666,-0.3686635944700461,-0.5,0.0,-0.37500000000000006,-0.08487486398259327,0.22222222222222185,0.05197677633397836,0.0372093023255828,1,0,0,0
1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.3333333333333333,-0.06912442396313365,2.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.4,-0.39631336405529954,0.5,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.0583356372684547,-0.8899224806201564,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0.9333333333333333,-0.33640552995391704,1.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.2,-0.271889400921659,1.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.2,-0.6175115207373272,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0.06666666666666667,-0.17511520737327188,-0.5,0.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.13333333333333333,-0.41013824884792627,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.3333333333333333,-0.08755760368663594,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0.0,-0.19815668202764977,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0.06666666666666667,1.6451612903225807,0.5,1.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,0,0,0,1
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0.5333333333333333,0.1382488479262673,-0.5,0.0,-1.25,-1.8226332970620425,1.6507936507936494,-1.1014653027370749,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.4,0.43317972350230416,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0.5333333333333333,-0.271889400921659,1.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.5333333333333333,2.576036866359447,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.26666666666666666,-0.663594470046083,-0.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,0,0,0,1
0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.2,-0.2534562211981567,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.4666666666666667,0.5069124423963134,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1.2,-0.4930875576036866,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0.7333333333333333,-0.3548387096774194,0.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0.26666666666666666,0.8847926267281107,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.4666666666666667,-0.576036866359447,0.5,0.0,-1.25,-1.531011969532117,1.3015873015873,-1.074923970141001,-0.8899224806201564,1,0,0,0
1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0.06666666666666667,0.6866359447004609,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.26666666666666666,2.442396313364055,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.26666666666666666,-0.3686635944700461,0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0.4666666666666667,-0.24423963133640553,2.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0.6666666666666666,-0.2995391705069124,0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0.4666666666666667,-0.05069124423963134,4.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.03013547138512579,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.4666666666666667,0.2073732718894009,-0.5,0.0,-0.6875,0.9695321001088075,-1.4285714285714277,-1.0530826651921483,-1.7627906976744159,1,0,0,0
1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.8,-0.7926267281105991,0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0.26666666666666666,-0.10138248847926268,-0.5,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.4,-0.41013824884792627,-0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.7333333333333333,0.7235023041474654,0.0,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1.4666666666666666,1.9631336405529953,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.6666666666666666,-0.17050691244239632,0.0,2.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.06666666666666667,1.3778801843317972,-0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1.0666666666666667,1.2534562211981566,0.5,0.0,-1.25,-0.9934711643090467,0.1587301587301586,-0.9922587779928118,-0.8899224806201564,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1.2666666666666666,0.009216589861751152,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.030411943599668076,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0.06666666666666667,0.12903225806451613,0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.2,2.4654377880184333,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1.1333333333333333,0.11981566820276497,1.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.3333333333333333,-0.271889400921659,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.6,-0.6820276497695853,0.5,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1.2,-0.41013824884792627,-0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9529997235277855,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0.06666666666666667,4.935483870967742,0.5,1.0,-0.9062500000000001,-1.0696409140370047,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1.2666666666666666,2.3732718894009217,-0.5,0.0,-0.9062500000000001,-0.5516866158868408,1.1111111111111103,-1.166989217583633,-1.4131782945736449,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.4666666666666667,-0.05069124423963134,0.0,0.0,0.09374999999999994,0.045701849836780994,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.4666666666666667,0.3317972350230415,0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.4666666666666667,0.6405529953917051,1.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1.0,-0.004608294930875576,0.0,0.0,0.0,0.1284004352557077,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1.4,0.02304147465437788,-0.5,0.0,0.0,0.1284004352557077,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.4666666666666667,-0.3317972350230415,0.0,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.13333333333333333,0.22119815668202766,0.0,0.0,0.09374999999999994,-0.4700761697497319,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0.5333333333333333,5.709677419354839,0.0,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.13333333333333333,1.368663594470046,-0.5,1.0,-1.2812499999999998,-1.2655059847660661,1.3968253968253954,-1.1445949682056955,-1.2984496124031009,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.26666666666666666,-0.42857142857142855,-0.5,0.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.16920099529997237,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0.06666666666666667,0.9815668202764977,1.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0.4,1.4193548387096775,0.5,0.0,0.09374999999999994,0.6409140369967362,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.6,4.018433179723503,4.0,0.0,0.09374999999999994,0.6409140369967362,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0.2,0.2304147465437788,0.5,0.0,-0.9062500000000001,-0.8715995647442922,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.7333333333333333,-0.6221198156682027,-0.5,1.0,-0.37500000000000006,-0.7355821545157826,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
