categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.13333333333333333,0.17972350230414746,-0.5,1.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0992535250207354,-0.8899224806201564,0,1,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0.13333333333333333,-0.05069124423963134,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9798175283384021,-0.712403100775191,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.8666666666666667,0.23963133640552994,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,2.6666666666666665,-0.4930875576036866,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.6,-0.08294930875576037,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.6666666666666666,0.2903225806451613,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9858999170583357,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0.0,0.1935483870967742,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.6,0.08755760368663594,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1.1333333333333333,0.7235023041474654,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.3333333333333333,2.119815668202765,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0.13333333333333333,-0.3778801843317972,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0.8666666666666667,0.2119815668202765,1.0,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1081006358860934,-0.8899224806201564,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.6,0.2073732718894009,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.8,0.34101382488479265,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.6666666666666666,-0.2995391705069124,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1.4,0.5023041474654378,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.030411943599668076,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.06666666666666667,0.39631336405529954,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,-1.1333333333333333,-0.009216589861751152,-0.5,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9944705557091513,-0.8899224806201564,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.8,0.41935483870967744,0.0,1.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.162565662150954,-1.4131782945736449,0,0,0,1
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.8,0.03686635944700461,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.2,-0.6036866359447005,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0.9333333333333333,0.11981566820276497,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.4666666666666667,2.2027649769585254,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1.6666666666666667,-0.47465437788018433,-0.5,2.0,-1.25,-1.684439608269866,1.6507936507936494,-1.1158418578932818,-0.8899224806201564,0,0,0,1
0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.8,-0.6451612903225806,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.13333333333333333,2.0,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.3333333333333333,0.9953917050691244,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.4666666666666667,0.22580645161290322,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.4666666666666667,0.19815668202764977,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.26666666666666666,-0.35023041474654376,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.3333333333333333,1.7695852534562213,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1.0666666666666667,-0.3824884792626728,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0.6,-0.23963133640552994,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0.13333333333333333,0.7419354838709677,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.4,-0.2857142857142857,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0.3333333333333333,-0.1336405529953917,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.06666666666666667,0.28110599078341014,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.4666666666666667,-0.06912442396313365,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0.7333333333333333,-0.6175115207373272,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.4,1.2672811059907834,1.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.6666666666666666,0.6405529953917051,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.2,-0.1382488479262673,1.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,-1.2,0.14285714285714285,-0.5,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9944705557091513,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.13333333333333333,1.8986175115207373,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.26666666666666666,0.9631336405529954,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0.4,-0.31797235023041476,2.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.6666666666666666,-0.5299539170506913,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-1.2,0.4423963133640553,1.0,1.0,-0.9062500000000001,0.0,1.1428571428571415,-1.1647774398672934,-1.4131782945736449,0,0,0,1
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.3333333333333333,-0.3087557603686636,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.3333333333333333,-0.28110599078341014,0.0,1.0,-0.9062500000000001,-0.41349292709466456,1.1111111111111103,-1.1633950787945813,-1.4131782945736449,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.6,-0.6820276497695853,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9836881393419962,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,3.1333333333333333,2.5161290322580645,-0.5,2.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.0992535250207354,-1.7627906976744159,0,1,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.06666666666666667,-0.3548387096774194,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.7333333333333333,1.0,3.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0.2,1.5299539170506913,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0.0,0.07373271889400922,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9740116118330108,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.6666666666666666,-0.7972350230414746,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.8,2.2764976958525347,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0.06666666666666667,0.2995391705069124,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.2,0.25806451612903225,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.5333333333333333,5.488479262672811,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0.4,-0.17511520737327188,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1.2666666666666666,2.7004608294930876,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.8,-0.4792626728110599,0.0,1.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9944705557091513,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0.06666666666666667,4.15668202764977,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.6,0.1152073732718894,1.0,0.0,-1.2812499999999998,-1.12731229597389,1.3968253968253954,-1.1473596903511198,-1.2984496124031009,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.5333333333333333,-0.041474654377880185,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,2.3333333333333335,-0.10138248847926268,-0.5,0.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.144318495991153,-1.3449612403100775,1,0,0,0
1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0.9333333333333333,-0.5161290322580645,1.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.0,-0.2672811059907834,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9579762233895495,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.4666666666666667,2.847926267281106,2.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,-0.2,-0.28110599078341014,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.13333333333333333,-0.3456221198156682,5.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.4666666666666667,-0.03686635944700461,0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0.0,-0.6082949308755761,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.6,0.2672811059907834,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0.8666666666666667,-0.4423963133640553,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0.06666666666666667,0.10138248847926268,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.26666666666666666,2.4608294930875574,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
